text_source,model,tag_source,top_k,metric,value
llm,bm25,rules,5,RECALL,0.017838274254066734
llm,bm25,rules,5,NDCG,0.18253954266170216
llm,bm25,rules,5,MAP,0.10444444444444444
llm,bm25,rules,5,MRR,0.32916666666666666
llm,bm25,rules,5,PRECISION,0.18333333333333335
llm,bm25,rules,10,RECALL,0.03297065075998975
llm,bm25,rules,10,NDCG,0.171181141929774
llm,bm25,rules,10,MAP,0.08384589947089947
llm,bm25,rules,10,MRR,0.3549603174603175
llm,bm25,rules,10,PRECISION,0.16666666666666666
llm,bm25,rules,20,RECALL,0.06797335509974325
llm,bm25,rules,20,NDCG,0.16938905195252657
llm,bm25,rules,20,MAP,0.06937059897876462
llm,bm25,rules,20,MRR,0.3647642390289449
llm,bm25,rules,20,PRECISION,0.16666666666666666
llm,bm25,rules,50,RECALL,0.18333012467072957
llm,bm25,rules,50,NDCG,0.20342969665724941
llm,bm25,rules,50,MAP,0.07585134198972461
llm,bm25,rules,50,MRR,0.3675420168067227
llm,bm25,rules,50,PRECISION,0.165
llm,bm25,llm,5,RECALL,0.02081018357290299
llm,bm25,llm,5,NDCG,0.35217556695964536
llm,bm25,llm,5,MAP,0.28888888888888886
llm,bm25,llm,5,MRR,0.49444444444444446
llm,bm25,llm,5,PRECISION,0.3333333333333333
llm,bm25,llm,10,RECALL,0.05098368453380384
llm,bm25,llm,10,NDCG,0.31262568884866004
llm,bm25,llm,10,MAP,0.2246031746031746
llm,bm25,llm,10,MRR,0.49444444444444446
llm,bm25,llm,10,PRECISION,0.2888888888888889
llm,bm25,llm,20,RECALL,0.0894272202305967
llm,bm25,llm,20,NDCG,0.28969778241943744
llm,bm25,llm,20,MAP,0.17331937839613282
llm,bm25,llm,20,MRR,0.49444444444444446
llm,bm25,llm,20,PRECISION,0.25
llm,bm25,llm,50,RECALL,0.27788753812838934
llm,bm25,llm,50,NDCG,0.29624578353742853
llm,bm25,llm,50,MAP,0.14916957699307173
llm,bm25,llm,50,MRR,0.4976190476190476
llm,bm25,llm,50,PRECISION,0.21555555555555556
llm,biencoder,rules,5,RECALL,0.019556912321888092
llm,biencoder,rules,5,NDCG,0.20777275840586604
llm,biencoder,rules,5,MAP,0.13027777777777777
llm,biencoder,rules,5,MRR,0.2777777777777778
llm,biencoder,rules,5,PRECISION,0.23333333333333334
llm,biencoder,rules,10,RECALL,0.027294783901277507
llm,biencoder,rules,10,NDCG,0.17891164135600252
llm,biencoder,rules,10,MAP,0.09009920634920635
llm,biencoder,rules,10,MRR,0.2916666666666667
llm,biencoder,rules,10,PRECISION,0.175
llm,biencoder,rules,20,RECALL,0.053287511765329566
llm,biencoder,rules,20,NDCG,0.17192810462359817
llm,biencoder,rules,20,MAP,0.06762260085402501
llm,biencoder,rules,20,MRR,0.3094073324336482
llm,biencoder,rules,20,PRECISION,0.16666666666666666
llm,biencoder,rules,50,RECALL,0.132537320866503
llm,biencoder,rules,50,NDCG,0.18587277065836882
llm,biencoder,rules,50,MAP,0.06235343396838041
llm,biencoder,rules,50,MRR,0.31172214724846303
llm,biencoder,rules,50,PRECISION,0.15666666666666668
llm,biencoder,llm,5,RECALL,0.020290972773318358
llm,biencoder,llm,5,NDCG,0.300582884091567
llm,biencoder,llm,5,MAP,0.24814814814814815
llm,biencoder,llm,5,MRR,0.35555555555555557
llm,biencoder,llm,5,PRECISION,0.3111111111111111
llm,biencoder,llm,10,RECALL,0.03149154673661174
llm,biencoder,llm,10,NDCG,0.31263990458952773
llm,biencoder,llm,10,MAP,0.25288800705467374
llm,biencoder,llm,10,MRR,0.37407407407407406
llm,biencoder,llm,10,PRECISION,0.32222222222222224
llm,biencoder,llm,20,RECALL,0.07475617851738078
llm,biencoder,llm,20,NDCG,0.31615542831134347
llm,biencoder,llm,20,MAP,0.22886948429776088
llm,biencoder,llm,20,MRR,0.37407407407407406
llm,biencoder,llm,20,PRECISION,0.3111111111111111
llm,biencoder,llm,50,RECALL,0.1556014904435764
llm,biencoder,llm,50,NDCG,0.30104834114485607
llm,biencoder,llm,50,MAP,0.18626081557040353
llm,biencoder,llm,50,MRR,0.37790549169859516
llm,biencoder,llm,50,PRECISION,0.2688888888888889
concat,bm25,rules,5,RECALL,0.005602116647167808
concat,bm25,rules,5,NDCG,0.08333333333333333
concat,bm25,rules,5,MAP,0.03805555555555556
concat,bm25,rules,5,MRR,0.19027777777777777
concat,bm25,rules,5,PRECISION,0.08333333333333334
concat,bm25,rules,10,RECALL,0.007984601415922664
concat,bm25,rules,10,NDCG,0.08333333333333333
concat,bm25,rules,10,MAP,0.0283994708994709
concat,bm25,rules,10,MRR,0.20416666666666666
concat,bm25,rules,10,PRECISION,0.08333333333333334
concat,bm25,rules,20,RECALL,0.014065846122802175
concat,bm25,rules,20,NDCG,0.08333333333333334
concat,bm25,rules,20,MAP,0.022825057979372995
concat,bm25,rules,20,MRR,0.2090686274509804
concat,bm25,rules,20,PRECISION,0.08333333333333333
concat,bm25,rules,50,RECALL,0.03962378076502083
concat,bm25,rules,50,NDCG,0.08604396510627836
concat,bm25,rules,50,MAP,0.0169602186846619
concat,bm25,rules,50,MRR,0.2208574559064755
concat,bm25,rules,50,PRECISION,0.08333333333333333
concat,bm25,llm,5,RECALL,0.0022018095107179917
concat,bm25,llm,5,NDCG,0.1111111111111111
concat,bm25,llm,5,MAP,0.06925925925925926
concat,bm25,llm,5,MRR,0.18888888888888888
concat,bm25,llm,5,PRECISION,0.1111111111111111
concat,bm25,llm,10,RECALL,0.013330853012658066
concat,bm25,llm,10,NDCG,0.1111111111111111
concat,bm25,llm,10,MAP,0.05029100529100529
concat,bm25,llm,10,MRR,0.21587301587301588
concat,bm25,llm,10,PRECISION,0.11111111111111112
concat,bm25,llm,20,RECALL,0.01789177191544171
concat,bm25,llm,20,NDCG,0.11285571035789685
concat,bm25,llm,20,MAP,0.03950305127162712
concat,bm25,llm,20,MRR,0.21587301587301588
concat,bm25,llm,20,PRECISION,0.1111111111111111
concat,bm25,llm,50,RECALL,0.03135868804020201
concat,bm25,llm,50,NDCG,0.11492756748915778
concat,bm25,llm,50,MAP,0.03291242751176454
concat,bm25,llm,50,MRR,0.21904761904761905
concat,bm25,llm,50,PRECISION,0.1111111111111111
concat,biencoder,rules,5,RECALL,0.0026482906895898073
concat,biencoder,rules,5,NDCG,0.06920165811359932
concat,biencoder,rules,5,MAP,0.0325
concat,biencoder,rules,5,MRR,0.1625
concat,biencoder,rules,5,PRECISION,0.06666666666666667
concat,biencoder,rules,10,RECALL,0.015225750567014853
concat,biencoder,rules,10,NDCG,0.09532617429984429
concat,biencoder,rules,10,MAP,0.028458994708994708
concat,biencoder,rules,10,MRR,0.2220899470899471
concat,biencoder,rules,10,PRECISION,0.10833333333333334
concat,biencoder,rules,20,RECALL,0.025843000930741433
concat,biencoder,rules,20,NDCG,0.0973573463376919
concat,biencoder,rules,20,MAP,0.026023584939026116
concat,biencoder,rules,20,MRR,0.2267195767195767
concat,biencoder,rules,20,PRECISION,0.10416666666666667
concat,biencoder,rules,50,RECALL,0.03618510279187948
concat,biencoder,rules,50,NDCG,0.08257532810368295
concat,biencoder,rules,50,MAP,0.021454715780416
concat,biencoder,rules,50,MRR,0.2267195767195767
concat,biencoder,rules,50,PRECISION,0.075
concat,biencoder,llm,5,RECALL,0.0024840757044451195
concat,biencoder,llm,5,NDCG,0.13160481944079697
concat,biencoder,llm,5,MAP,0.08148148148148149
concat,biencoder,llm,5,MRR,0.18518518518518517
concat,biencoder,llm,5,PRECISION,0.13333333333333333
concat,biencoder,llm,10,RECALL,0.019522826381915156
concat,biencoder,llm,10,NDCG,0.16578924119365188
concat,biencoder,llm,10,MAP,0.08727954144620811
concat,biencoder,llm,10,MRR,0.2222222222222222
concat,biencoder,llm,10,PRECISION,0.17777777777777778
concat,biencoder,llm,20,RECALL,0.023816680449193068
concat,biencoder,llm,20,NDCG,0.1446333437406851
concat,biencoder,llm,20,MAP,0.05887480978296252
concat,biencoder,llm,20,MRR,0.22962962962962963
concat,biencoder,llm,20,PRECISION,0.1388888888888889
